   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
5084	盐酸洛哌丁胺胶囊	盐酸洛哌丁胺胶囊	DR3837	DS3121	盐酸洛哌丁胺
5085	莲胆消炎胶囊	莲胆消炎胶囊	DR3893	DS3147	莲胆消炎胶囊
5086	莲芝消炎分散片	莲芝消炎分散片	DR3895	DS3149	莲芝消炎分散片
5087	莲芝消炎片	莲芝消炎片	DR3897	DS3151	莲芝消炎片
5088	盐酸吡格列酮口腔崩解片	佳普喜	DR71480	DS726	盐酸吡格列酮
5089	参芍胶囊		DR71497	DS3423	参芍胶囊
5090	盐酸氨溴索口腔崩解片	盐酸氨溴索口腔崩解片	DR71524	DS2241	盐酸氨溴索
5091	尼索地平软胶囊	欣雪平	DR85436	DS21444	尼索地平
5092	尼扎替丁片		DR85439	DS21443	尼扎替丁
5093	尿多酸肽注射液	喜滴克	DR85440	DS21438	尿多酸肽
5094	尿囊素铝片	欧迪佳	DR85443	DS21437	尿囊素铝
5095	尿素[14C]胶囊		DR85444	DS21436	尿素[14C]
5096	尿素贴膏		DR85447	DS1927	尿素
5097	柠檬烯胶囊		DR85449	DS21435	柠檬烯
5098	牛磺酸滴眼液		DR85452	DS21434	牛磺酸
5099	浓过氧化氢溶液		DR85457	DS21432	浓过氧化氢
5100	浓氯化钠溶液		DR85459	DS21860	浓氯化钠
5101	浓氯化钠注射液		DR85460	DS21860	浓氯化钠
5102	浓煤焦油溶液		DR85461	DS21430	浓煤焦油
5103	浓替硝唑含漱液	浓替硝唑含漱液	DR85462	DS21429	浓替硝唑
5104	诺氟沙星乳膏		DR85469	DS1838	诺氟沙星
5105	诺氟沙星软膏		DR85470	DS1838	诺氟沙星
5106	诺氟沙星药膜		DR85474	DS1838	诺氟沙星
5107	诺氟沙星注射液		DR85475	DS1838	诺氟沙星
5108	帕米膦酸二钠葡萄糖注射液	仁怡	DR85477	DS21422	帕米膦酸二钠葡萄糖
5109	培门冬酶注射液		DR85485	DS21407	培门冬酶
5110	喷他佐辛注射液		DR85487	DS21406	喷他佐辛
5111	喷昔洛韦凝胶		DR85492	DS21403	喷昔洛韦
5112	喷昔洛韦乳膏		DR85493	DS21403	喷昔洛韦
5113	硼酸冰片滴耳液		DR85495	DS21399	硼酸冰片
5114	硼酸软膏		DR85496	DS21401	硼酸
5115	匹多莫德分散片	唯田	DR85504	DS2406	匹多莫德
5116	匹多莫德胶囊		DR85505	DS2406	匹多莫德
5117	匹多莫德颗粒	金世力德	DR85506	DS2406	匹多莫德
5118	匹多莫德片	万适宁	DR85509	DS2406	匹多莫德
5119	匹伐他汀钙片		DR85511	DS21393	匹伐他汀钙
5120	马来酸罗格列酮片		DR85192	DS21680	马来酸罗格列酮
5121	马来酸氯苯那敏控释胶囊		DR85195	DS21679	马来酸氯苯那敏
5122	马来酸氯苯那敏片		DR85196	DS21679	马来酸氯苯那敏
5123	马来酸哌克昔林片		DR85200	DS21676	马来酸哌克昔林
5124	马来酸噻吗洛尔片		DR85206	DS21675	马来酸噻吗洛尔
5125	马来酸替加色罗片		DR85209	DS21671	马来酸替加色罗
5126	马来酸伊索拉定片	恒至	DR85210	DS21662	马来酸伊索拉定
5127	马来酸依那普利口腔崩解片		DR85213	DS1554	马来酸依那普利
5128	马洛替酯缓释片		DR85220	DS21652	马洛替酯
5129	马洛替酯片		DR85221	DS21652	马洛替酯
5130	马洛替酯乳剂		DR85222	DS21652	马洛替酯
5131	马吲哚片		DR85224	DS21647	马吲哚
5132	吗多明片		DR85225	DS21645	吗多明
5133	吗多明气雾剂		DR85226	DS21645	吗多明
5134	吗替麦考酚酯片		DR85233	DS323	吗替麦考酚酯
5135	麦白霉素颗粒剂	司奇乐	DR85235	DS21640	麦白霉素
5136	麦白霉素片		DR85236	DS21640	麦白霉素
5137	麦角胺咖啡因片		DR85239	DS21637	麦角胺咖啡因
5138	美酚伪麻片	丽珠刻乐	DR85242	DS21632	美酚伪麻
5139	美洛昔康凝胶	吉康宁	DR85245	DS634	美洛昔康
5140	美扑伪麻胶囊		DR85252	DS1415	美扑伪麻
5141	美沙拉秦肠溶片	安洁莎	DR85256	DS23529	美沙拉秦
5142	美羧伪麻胶囊	凯茵	DR85261	DS21609	美羧伪麻
5143	美羧伪麻颗粒	邦奥舒	DR85262	DS21609	美羧伪麻
5144	美索巴莫干混悬剂		DR85264	DS1371	美索巴莫
5145	美索巴莫胶囊		DR85265	DS1371	美索巴莫
5146	美他多辛片		DR85270	DS21607	美他多辛
5147	美辛唑酮栓		DR85273	DS21588	美辛唑酮
5148	美愈伪麻颗粒	诺镇	DR85276	DS21585	美愈伪麻
5149	镁钙维C片		DR85278	DS21584	镁钙维C
5150	门冬氨酸钙口服溶液		DR85280	DS21573	门冬氨酸钙
5151	门冬氨酸钙片	阿斯卡	DR85281	DS21573	门冬氨酸钙
5152	门冬氨酸钾镁木糖醇注射液		DR85284	DS21571	门冬氨酸钾镁木糖醇
5153	门冬氨酸钾注射液		DR85288	DS21572	门冬氨酸钾
5154	蒙脱石分散片		DR85296	DS537	蒙脱石
5155	蒙脱石混悬液		DR85297	DS537	蒙脱石
5156	蒙脱石颗粒	畅言停	DR85298	DS537	蒙脱石
5157	咪喹莫特乳膏	丽科杰	DR85305	DS21562	咪喹莫特
5158	咪唑立宾片		DR85306	DS21561	咪唑立宾
5159	咪唑酸乙酯片		DR85308	DS21559	咪唑酸乙酯
5160	米非司酮胶囊	碧韵	DR85310	DS21553	米非司酮
5161	米非司酮软胶囊		DR85312	DS21553	米非司酮
5162	米格来宁片		DR85314	DS21551	米格来宁
5163	米格列奈钙胶囊	法艾斯	DR85317	DS21547	米格列奈钙
5164	米诺地尔酊	蔓迪	DR85323	DS21532	米诺地尔
5165	米诺地尔凝胶	学瑞	DR85324	DS21532	米诺地尔
5166	米诺地尔溶液	斯必申	DR85326	DS21532	米诺地尔
5167	灭菌前列腺素E2溶液		DR85330	DS22214	前列腺素E2
5168	牡蛎钙片		DR85336	DS21514	牡蛎钙
5169	乳酸左氧氟沙星滴眼液		DR85803	DS2206	乳酸左氧氟沙星
5170	乳酸左氧氟沙星胶囊	汇瑞克	DR85805	DS2206	乳酸左氧氟沙星
5171	乳糖酸克拉霉素片	立辛	DR85812	DS269	乳糖酸克拉霉素
5172	软皂		DR85813	DS21177	软皂
5173	瑞巴派特胶囊		DR85814	DS21176	瑞巴派特
5174	瑞香素胶囊		DR85821	DS21175	瑞香素
5175	塞克硝唑分散片	明捷	DR85822	DS21174	塞克硝唑
5176	塞克硝唑片		DR85824	DS21174	塞克硝唑
5177	塞曲司特颗粒	畅诺	DR85826	DS21172	塞曲司特
5178	塞曲司特片	荃康诺	DR85827	DS21172	塞曲司特
5179	噻奈普汀钠片	达体朗	DR85829	DS21168	噻奈普汀钠
5180	三分三浸膏片		DR85835	DS11959	三分三浸膏片
5181	三甲氧苄嗪片		DR85839	DS21155	三甲氧苄嗪
5182	三尖杉酯碱注射液		DR85840	DS21154	三尖杉酯碱
5183	三水杨酸胆碱镁片		DR85847	DS21150	三水杨酸胆碱镁
5184	三维B片		DR85848	DS21148	三维B片
5185	三维肌醇片		DR85851	DS21142	三维肌醇片
5186	三维樟柳碱膜		DR85856	DS21137	三维樟柳碱
5187	三唑仑片		DR85859	DS21128	三唑仑
5188	色甘萘甲那敏鼻喷雾剂		DR85861	DS21125	色甘萘甲那敏
5189	色羟丙钠滴眼液		DR85866	DS21122	色羟丙钠
5190	沙利度胺胶囊		DR85870	DS548	沙利度胺
5191	鲨肝醇片		DR85872	DS21119	鲨肝醇
5192	山梨醇注射液		DR85875	DS21117	山梨醇
5193	肾上腺色腙注射液		DR85882	DS21111	肾上腺色腙
5194	升华硫氯化氨基汞洗剂		DR85884	DS21107	升华硫氯化氨基汞
5195	十维片		DR85887	DS21105	十维片
5196	十维铁咀嚼片		DR85888	DS21104	十维铁
5197	胶体果胶铋胶囊	胶体果胶铋胶囊	DR85895	DS1835	胶体果胶铋
5198	胶体酒石酸铋胶囊	胶体酒石酸铋胶囊	DR85898	DS21576	胶体酒石酸铋
5199	胶原酶软膏		DR85900	DS21579	胶原酶
5200	角鲨烯胶丸		DR85901	DS21580	角鲨烯
5201	结合雌激素片		DR85903	DS21583	结合雌激素
5202	金感敏胶囊		DR85906	DS21590	金感敏
5203	金龙胆草浸膏	金龙胆草浸膏	DR85907	DS21591	金龙胆草
5204	精氨酸阿司匹林片	太林	DR85911	DS21595	精氨酸阿司匹林
5205	阿胶		DR103438	DS23426	阿胶
5206	九合维生素丸		DR85922	DS21598	九合维生素
5207	九维鱼肝油		DR85924	DS21600	九维鱼肝油
5208	酒石酸布托啡诺鼻喷剂	诺扬	DR85926	DS978	酒石酸布托啡诺
5209	酒石酸罗格列酮分散片	酒石酸罗格列酮分散片	DR85928	DS21601	酒石酸罗格列酮
5210	酒石酸罗格列酮片	洛各单	DR85930	DS21601	酒石酸罗格列酮
5211	酒石酸托特罗定缓释片	酒石酸托特罗定缓释片	DR85939	DS1203	酒石酸托特罗定
5212	酒石酸唑吡坦分散片		DR85945	DS2499	酒石酸唑吡坦
5213	酒石酸唑吡坦胶囊		DR85946	DS2499	酒石酸唑吡坦
5214	聚桂醇注射液	陕西天宇	DR85950	DS21604	聚桂醇
5215	聚磺苯乙烯钠散		DR85951	DS21606	聚磺苯乙烯钠
5216	聚肌胞注射液		DR85952	DS21608	聚肌胞
5217	聚普瑞锌颗粒		DR85958	DS21612	聚普瑞锌
5218	标准桃金娘油肠溶胶囊（儿童装）		DR3386	DS3471	标准桃金娘油肠溶胶囊(儿童装)
5219	鳖甲煎丸		DR26	DS59	鳖甲煎丸
5220	N(2)-L-丙氨酰-L-谷氨酰胺注射液		DR126	DS1486	N(2)-L-丙氨酰-L-谷氨酰胺
5221	丙硫异烟胺肠溶片		DR2126	DS1116	丙硫异烟胺
5222	盐酸丙米嗪片		DR2902	DS975	盐酸丙米嗪
5223	注射用丙戊酸钠		DR2455	DS1753	丙戊酸钠
5224	丙戊酸钠缓释片		DR1798	DS1753	丙戊酸钠
5225	补肺活血胶囊		DR2158	DS1754	补肺活血胶囊
5226	补脑安神片		DR1206	DS976	补脑安神片
5227	补脾益肠丸		DR1616	DS977	补脾益肠丸
5228	补肾益脑胶囊		DR2687	DS60	补肾益脑胶囊
5229	补肾益寿胶囊		DR12	DS1490	补肾益寿胶囊
5230	补心气口服液		DR3214	DS1117	补心气口服液
5231	补中益气合剂		DR1568	DS1756	补中益气合剂
5232	补中益气丸		DR3071	DS1118	补中益气丸
5233	布洛芬乳膏		DR692	DS1581	布洛芬
5234	布洛伪麻混悬滴剂	美林	DR3143	DS61	布洛伪麻
5235	布洛伪麻片		DR1136	DS61	布洛伪麻
5236	布美他尼片		DR1819	DS2023	布美他尼
5237	盐酸布替萘芬乳膏	迈可抒	DR1423	DS2543	盐酸布替萘芬
5238	参苓白术丸		DR3167	DS2544	参苓白术丸
5239	参芪降糖胶囊		DR2496	DS2866	参芪降糖胶囊
5240	参芪十一味颗粒		DR1696	DS980	参芪十一味颗粒
5241	参芪五味子胶囊		DR746	DS1491	参芪五味子胶囊
5242	参松养心胶囊		DR1418	DS981	参松养心胶囊
5243	参苏丸		DR2724	DS982	参苏丸
5244	参味补肾合剂	众立	DR1771	DS1121	参味补肾合剂
5245	柴胡滴丸		DR2325	DS2546	柴胡滴丸
5246	柴胡口服液		DR1503	DS1123	柴胡口服液
5247	柴黄颗粒		DR2705	DS3083	柴黄颗粒
5248	柴黄片		DR2189	DS1124	柴黄片
5249	产复康颗粒		DR545	DS1492	产复康颗粒
5250	川贝枇杷胶囊	南昌济生	DR969	DS1757	川贝枇杷胶囊
5251	川贝枇杷颗粒		DR1334	DS1125	川贝枇杷颗粒
5252	川芎茶调片		DR1620	DS2547	川芎茶调片
5253	穿心莲胶囊		DR735	DS983	穿心莲胶囊
5254	穿心莲内酯滴丸	天士力	DR2952	DS2867	穿心莲内酯滴丸
5255	穿心莲片		DR2556	DS1759	穿心莲片
5256	创灼膏		DR1770	DS984	创灼膏
5257	参蛭活血胶囊	参蛭活血胶囊	DR3606	DS1494	参蛭活血胶囊
5258	盐酸特比萘芬凝胶	倍佳	DR3689	DS1958	盐酸特比萘芬
5259	陈夏六君子丸	陈夏六君子丸	DR3882	DS3141	陈夏六君子丸
5260	健脑胶囊	健脑胶囊	DR3943	DS3197	健脑胶囊
5261	健脾补血颗粒	健脾补血颗粒	DR3946	DS3200	健脾补血颗粒
5262	金感胶囊	金感胶囊	DR3958	DS3213	金感胶囊
5263	鸡血藤片	鸡血藤片	DR3966	DS3221	鸡血藤片
5264	鸡血藤糖浆	鸡血藤糖浆	DR3967	DS3222	鸡血藤糖浆
5265	脑得生片	脑得生片	DR34604	DS3274	脑得生片
5266	脑得生丸	脑得生丸	DR34605	DS3275	脑得生丸
5267	盐酸金刚乙胺片	金迪纳	DR59067	DS3279	盐酸金刚乙胺
5268	门冬氨酸钾镁口服溶液		DR71379	DS1571	门冬氨酸钾镁
5269	匹莫林片		DR85513	DS21388	匹莫林
5270	苹果酸氯波比利片		DR85515	DS21385	苹果酸氯波比利
5271	葡醛内酯片		DR85522	DS21369	葡醛内酯
5272	葡醛酸钠氯化钠注射液		DR85523	DS21366	葡醛酸钠氯化钠
5273	葡醛酸钠注射液		DR85524	DS21368	葡醛酸钠
5274	葡萄糖氯化钠注射液		DR85527	DS21365	葡萄糖氯化钠
5275	葡萄糖酸钙片		DR85533	DS2623	葡萄糖酸钙
5276	葡萄糖酸钙维D2咀嚼片		DR85534	DS21358	葡萄糖酸钙维D2
5277	葡萄糖酸钙注射液		DR85539	DS2623	葡萄糖酸钙
5278	葡萄糖酸氯己定含漱液		DR85540	DS21356	葡萄糖酸氯己定
5279	葡萄糖酸锌合剂		DR85548	DS21353	葡萄糖酸锌
5280	葡萄糖酸锌胶囊		DR85549	DS21353	葡萄糖酸锌
5281	葡萄糖酸锌咀嚼片		DR85550	DS21353	葡萄糖酸锌
5282	葡萄糖酸锌口服溶液		DR85552	DS21353	葡萄糖酸锌
5283	葡萄糖酸锌片		DR85554	DS21353	葡萄糖酸锌
5284	普伐他汀钠胶囊		DR85563	DS21348	普伐他汀钠
5285	普卢利沙星胶囊		DR85567	DS21346	普卢利沙星
5286	普卢利沙星片		DR85568	DS21346	普卢利沙星
5287	普鲁卡因泛酸钙胶囊		DR85569	DS20527	普鲁卡因泛酸钙
5288	普仑司特胶囊		DR85571	DS21344	普仑司特
5289	七维牛磺酸口服溶液		DR85579	DS21339	七维牛磺酸
5290	齐墩果酸胶囊		DR85582	DS21338	齐墩果酸
5291	齐墩果酸片		DR85583	DS21338	齐墩果酸
5292	齐多夫定口服溶液	齐多夫定口服溶液	DR85585	DS21337	齐多夫定
5293	齐多夫定注射液	伟诺	DR85587	DS21337	齐多夫定
5294	齐多拉米双夫定片		DR85588	DS21336	齐多拉米双夫定
5295	千金藤啶碱片		DR85590	DS21332	千金藤啶碱
5296	前列腺素E1乳膏	比法尔	DR85594	DS21331	前列腺素E1
5297	羟丙甲纤维素滴眼液		DR85601	DS3442	羟丙甲纤维素
5298	羟甲烟胺胶囊		DR85609	DS21325	羟甲烟胺
5299	羟甲烟胺片		DR85610	DS21325	羟甲烟胺
5300	青蒿琥酯阿莫地喹片		DR85618	DS21321	青蒿琥酯阿莫地喹
5301	青霉素V钾分散片	邦宁沙吉	DR85622	DS1032	青霉素V钾
5302	氢化可的松软膏		DR85632	DS2421	氢化可的松
5303	氢化可的松新霉素滴耳液		DR85633	DS21311	氢化可的松新霉素
5304	氢醌乳膏	千白	DR85636	DS21310	氢醌
5305	氢氯噻嗪可乐定片		DR85637	DS21309	氢氯噻嗪可乐定
5306	氢溴酸苯甲托品片		DR85639	DS21305	氢溴酸苯甲托品
5307	氢溴酸高乌甲素片		DR85644	DS21288	氢溴酸高乌甲素
5308	氢溴酸高乌甲素注射液		DR85646	DS21288	氢溴酸高乌甲素
5309	氢溴酸加兰他敏口服溶液		DR85650	DS3365	氢溴酸加兰他敏
5310	氢溴酸西酞普兰胶囊		DR85656	DS21285	氢溴酸西酞普兰
5311	氢溴酸依他佐辛注射液	氢溴酸依他佐辛注射液	DR85660	DS21283	氢溴酸依他佐辛
5312	氢溴酸右美沙芬缓释片	倍克尔	DR85664	DS89	氢溴酸右美沙芬
5313	氢溴酸右美沙芬口服液		DR85669	DS89	氢溴酸右美沙芬
5314	氢溴酸樟柳碱注射液		DR85676	DS21277	氢溴酸樟柳碱
5315	牡蛎碳酸钙泡腾片	牡蛎碳酸钙泡腾片	DR85340	DS1619	牡蛎碳酸钙
5316	那氟沙星乳膏		DR85348	DS21511	那氟沙星
5317	那氟沙星软膏		DR85349	DS21511	那氟沙星
5318	那格列奈胶囊		DR85351	DS2162	那格列奈
5319	那敏伪麻胶囊	斯卫尔	DR85355	DS21508	那敏伪麻
5320	钠石灰		DR85360	DS21502	钠石灰
5321	奈韦拉平分散片		DR85361	DS21495	奈韦拉平
5322	奈韦拉平片		DR85363	DS21495	奈韦拉平
5323	萘丁美酮干混悬剂	弘旭来	DR85366	DS21488	萘丁美酮
5324	萘丁美酮胶囊		DR85367	DS21488	萘丁美酮
5325	萘啶酸片		DR85370	DS21487	萘啶酸
5326	萘夫西林钠胶囊		DR85372	DS2207	萘夫西林钠
5327	萘普待因片		DR85378	DS21476	萘普待因
5328	萘普生缓释胶囊	适洛特	DR85381	DS2706	萘普生
5329	萘普生缓释片		DR85382	DS2706	萘普生
5330	萘普生颗粒		DR85384	DS2706	萘普生
5331	萘普生钠氯化钠注射液		DR85388	DS21471	萘普生钠氯化钠
5332	萘普生钠伪麻黄碱缓释片	普森欧克	DR85390	DS21470	萘普生钠伪麻黄碱
5333	萘普生栓		DR85393	DS2706	萘普生
5334	尼古丁舌下片		DR85403	DS21450	尼古丁
5335	尼可刹米注射液		DR85404	DS21449	尼可刹米
5336	尼美舒利缓释胶囊	诺正	DR85411	DS21446	尼美舒利
5337	尼美舒利缓释片		DR85412	DS21446	尼美舒利
5338	尼美舒利颗粒		DR85414	DS21446	尼美舒利
5339	尼莫地平分散片		DR85418	DS1565	尼莫地平
5340	尼群地平贴片		DR85428	DS151	尼群地平
5341	尼群洛尔片		DR85429	DS21445	尼群洛尔
5342	尼索地平胶囊	蒂益欣	DR85432	DS21444	尼索地平
5343	尼索地平胶丸	优得宁	DR85433	DS21444	尼索地平
5344	复方甘氨酸茶碱钠胶囊		DR86099	DS20765	复方甘氨酸茶碱
5345	复方甘氨酸茶碱钠片		DR86100	DS20765	复方甘氨酸茶碱
5346	复方甘草氯化铵片		DR86105	DS20766	复方甘草氯化铵
5347	复方甘草酸单铵S葡萄糖注射液	若菁	DR86111	DS20768	复方甘草酸单铵S葡萄糖
5348	复方肝浸膏胶囊		DR86120	DS20770	复方肝浸膏
5349	复方肝浸膏片		DR86121	DS20770	复方肝浸膏
5350	复方肝浸膏糖浆		DR86122	DS20770	复方肝浸膏
5351	复方肝水解物片		DR86123	DS20771	复方肝水解物
5352	复方枸橼酸喷托维林颗粒		DR86129	DS363	复方枸橼酸喷托维林
5353	复方胱氨酸片		DR86138	DS20776	复方胱氨酸
5354	复方虎杖氨敏片		DR86142	DS20779	复方虎杖氨敏
5355	复方黄体酮注射液		DR86144	DS20780	复方黄体酮
5356	复方磺胺对甲氧嘧啶片	复方磺胺对甲氧嘧啶片	DR86145	DS20781	复方磺胺对甲氧嘧啶
5357	复方磺胺甲噁唑口服混悬液		DR86149	DS1146	复方磺胺甲噁唑
5358	复方磺胺嘧啶颗粒		DR86155	DS20784	复方磺胺嘧啶
5359	复方磺胺嘧啶片		DR86156	DS20784	复方磺胺嘧啶
5360	复方磺胺嘧啶散		DR86157	DS20784	复方磺胺嘧啶
5361	复方甲苯咪唑片	复方甲苯咪唑片	DR86162	DS20788	复方甲苯咪唑
5362	聚维酮碘含漱液	怡速欣	DR85960	DS21615	聚维酮碘
5363	聚维酮碘溶液		DR85962	DS21615	聚维酮碘
5364	聚维酮碘乳膏		DR85963	DS21615	聚维酮碘
5365	聚维酮碘软膏		DR85964	DS21615	聚维酮碘
5366	聚维酮碘散		DR85965	DS21615	聚维酮碘
5367	聚维酮碘栓		DR85966	DS21615	聚维酮碘
5368	咖啡酸片		DR85977	DS21621	咖啡酸
5369	咖酚伪麻片	菲斯特	DR85978	DS21622	咖酚伪麻
5370	卡巴匹林钙颗粒	卡巴匹林钙颗粒	DR85980	DS21624	卡巴匹林钙
5371	卡贝缩宫素注射液		DR85982	DS21627	卡贝缩宫素
5372	卡比多巴片		DR85983	DS21628	卡比多巴
5373	卡马西平缓释胶囊	粒珍	DR85992	DS1584	卡马西平
5374	卡托普利胶囊	卡托普利胶囊	DR86004	DS505	卡托普利
5375	卡托普利注射液	开富林	DR86006	DS505	卡托普利
5376	卡维地洛胶囊	凯络	DR86008	DS489	卡维地洛
5377	开塞露(含甘油)	开塞露(含甘油)	DR86011	DS21649	开塞露(甘油)
5378	坎地氢噻片		DR86013	DS21654	坎地氢噻
5379	坎地沙坦酯胶囊		DR86015	DS22716	坎地沙坦酯
5380	康胃素胶囊		DR86017	DS21657	康胃素
5381	糠酸莫米松洗剂	糠酸莫米松洗剂	DR86021	DS2741	糠酸莫米松
5382	科博肽注射液	科博肽注射液	DR86025	DS21663	科博肽注射液
5383	可乐定控释贴		DR86029	DS21668	可乐定
5384	可乐定贴片		DR86030	DS21668	可乐定
5385	可溶性止血纱布		DR86034	DS21670	可溶性止血纱布
5386	克补片		DR86036	DS21673	克补片
5387	克拉霉素软胶囊	克拉霉素软胶囊	DR86045	DS1564	克拉霉素
5388	榕敏颗粒		DR86060	DS19922	榕敏颗粒
5389	小儿消食片		DR86061	DS17611	小儿消食片
5390	远志糖浆		DR86063	DS16809	远志糖浆
5391	5-氨基水杨酸肠溶片		DR86067	DS19963	5-氨基水杨酸
5392	复方独活吲哚美辛胶囊		DR86073	DS20724	复方独活吲哚美辛
5393	复方二氯醋酸二异丙胺片		DR86082	DS20727	复方二氯醋酸二异丙胺
5394	复方二氯醋酸二异丙胺注射液		DR86083	DS20727	复方二氯醋酸二异丙胺
5395	复方二氧丙嗪茶碱片		DR86084	DS20728	复方二氧丙嗪茶碱
5396	复方氟尿嘧啶片		DR86093	DS20762	复方氟尿嘧啶
5397	复方氟尿嘧啶乳		DR86094	DS20762	复方氟尿嘧啶
5398	复方氟轻松尿素膏		DR86096	DS20763	复方氟轻松尿素
5399	锝[99Tc]亚甲基二膦酸盐注射液		DR88176	DS20387	锝[99Tc]亚甲基二膦酸盐
5400	低分子肝素钠凝胶		DR88178	DS21889	低分子肝素钠
5401	低分子肝素钠注射液	诺易平	DR88179	DS21889	低分子肝素钠
5402	低钙腹膜透析液(乳酸盐-G1.5%)		DR88183	DS20389	低钙腹膜透析液(乳酸盐-G1.5%)
5403	低精蛋白锌胰岛素注射液	低精蛋白锌胰岛素注射液	DR88186	DS20392	低精蛋白锌胰岛素
5404	滴鼻用安乃近溶液片		DR88188	DS2263	安乃近
5405	地巴唑滴眼液		DR88191	DS1268	地巴唑
5406	地高辛口服溶液		DR88194	DS2294	地高辛
5407	地高辛酏剂		DR88196	DS2294	地高辛
5408	地喹氯铵含片		DR88200	DS20395	地喹氯铵
5409	地氯雷他定糖浆		DR88204	DS1012	地氯雷他定
5410	当归苦参丸		DR71460	DS3388	当归苦参丸
5411	氢溴酸加兰他敏注射液	氢溴酸加兰他敏注射液	DR71451	DS3365	氢溴酸加兰他敏
5412	十味豆蔻丸	十味豆蔻丸	DR71452	DS3378	十味豆蔻丸
5413	盐酸西替利嗪滴剂	仙特明	DR3581	DS1598	盐酸西替利嗪
5414	追风舒经活血片	追风舒经活血片	DR3658	DS65	追风舒经活血片
5415	逍遥丸(水丸)	逍遥丸(水丸)	DR3714	DS2885	逍遥丸
5416	克林霉素甲硝唑搽剂	克林霉素甲硝唑搽剂	DR3865	DS3136	克林霉素甲硝唑
5417	克林霉素磷酸酯溶液	达芬蓉	DR3868	DS490	克林霉素磷酸酯
5418	金刚胶囊	金刚胶囊	DR3959	DS3214	金刚胶囊
5419	厄贝沙坦胶囊	科苏	DR3991	DS1272	厄贝沙坦
5420	泌淋清胶囊		DR3994	DS3238	泌淋清胶囊
5421	吉他霉素片	吉他霉素片	DR4013	DS3259	吉他霉素
5422	那如三味片	那如三味片	DR4023	DS3268	那如三味片
5423	脑得生胶囊	脑得生胶囊	DR34602	DS3272	脑得生胶囊
